微博	价	0
医疗 器械	珠三角	0
服务区	车 客运 线路	0
城市 公共 交通	盛装	0
洪水	附着力	0
宾利	大牌	1
太白县	空调	0
质量 技术 监督局	政府 机构	1
买的	编辑	0
小 城镇	河南 高速 公路	0
建制村	结果 原因	0
汽车 零部件	交通 工具	0
荆门	城市	1
目的港	独资	0
拉林河	电量	0
专业 合作社	出租 汽车 企业	0
选择权	车辆 损失 险 和 第三 者 责任险	0
石家庄市 公安局	困难 残疾人	0
郑东 新区	社会 诚信 体系	0
副省长	某 与 李某	0
邮政局	抵押	0
工伤 鉴定	社保	1
绍兴市 人民 政府	分院	0
丁字 路口	地区 标准	0
定损单	政治 任务	0
出租车 司机	人物	1
紫金县	行政 区划	1
中共 中央 政治局 委员	城市 容貌 标准	0
龙泉窑 遗址	遗址	1
东风 西路	暂定	0
副县长	农村 金融 机构	0
哈萨克斯坦	穿过	0
萎缩	生物	0
易 制毒 化学品	化学品	1
应用 领域	直属 海事	0
公共 机构	法律 法规	0
修	黑字	0
定损单	座谈	0
疗效	疾病	0
面的	岛屿	0
熊 师傅	天窗	0
治疗 方法	始末	0
党支部 书记	光大	0
护理 人员	年度 目标 责任	0
中国 政法 大学	宝鸡市	0
灭火 系统	河道 生态	0
实体 经济	经济	1
工作 状态	养子	0
郑东 新区	信息 平台	0
租车	酒 驾	0
肝脏	疾病	0
咸辉	法律 理论	0
重点 实验室	邻里	0
制动	假 报	0
安全 系统	遗嘱	0
地形 地貌	肖井富	0
文化 艺术	被告 赖裕恩	0
总监理 工程师	农村 交通 事故	0
国家 标准	标准	1
内乡县	其他 区	0
东部	新 业态	0
政府 指导价	法理	0
网络 安全 管理	武警 部队	0
经济 开发区	开发区	1
城市 建筑 垃圾 管理 规定	多少 时间	0
北京市 顺义区 人民 法院	法院	1
食品 添加剂	哪些 内容	0
船舶 检验	地方 法规	0
广东省 人民 代表 大会 常务 委员会	心中	0
滑梯	体育 设施	1
经济 模式	歧义	0
股东 大会	维修点	0
财政 专户	少数 民族	0
特殊 教育 教师	特种 车辆	0
榆中县	建筑 位置	0
代理 律师	我市 实际	0
姓名	项目 和 标准 以及 保险 合同	0
开发区 管委会	我国 司法	0
拍卖师	方 与 保险 公司	0
对号	国外	0
基础 设施 建设 项目	病人	0
电话线	毛细血管	0
农产品 批发 市场	机制 和 信息	0
粉煤灰	乡 总体 规划	0
共享 经济	单位 能源	0
家家 户户	公司	0
的	郑勇	0
厢式 运输车	汽车 型号	1
上岗证	新闻界	0
市政 道路	高密度	0
维修 企业	企业	1
李成亮	法律 时效	0
学校 组织	歌厅	0
消费者	组织 机构	0
体育 场馆	其他 数据	0
丽江	景点	1
岗位 证书	种苗 质量	0
奉化	较高	0
沿海	地形 地貌	1
耕地	最好	0
基本 法律	中医 医院	0
大 医院	组织 机构	1
工作室	组织 机构	1
兵役法	付清	0
饲料 添加剂	转账	0
计算 方法	方法	1
政治	沈民	0
疾病 预防 控制 中心	赔偿 金和 丧葬费	0
北京 公司	郭玮	0
重点 建设 项目	残疾人 动力 专用车	0
癫痫病	现代 社会	0
定	公私 财物	0
拱墅区	政府 和 社会	0
鄞州区	冬季 道路 交通 安全	0
通讯 地址	通讯	0
鹤岗	城市	1
海淀区	市容 环境 卫生 责任区	0
校园 安全	审价	0
中国 民用 航空局	其 名下	0
证件	产权房	0
责任 准备金	驾驶员 本人	0
大 暴雨	出租车 标志	0
管理 机构	机构	1
养老 保险 待遇	身体 和 精神	0
任务书	日工资	0
领导	机密	0
博客	网站	1
东东	通常 保险 公司	0
人民 的 意志	作家	0
纵轴	体育 项目	0
皮肤	器官	1
教育 部门	决策 机关	0
社会 服务 机构	协作	0
嘴	生物	0
财务 章	航空器 驾驶员 报告	0
独轮车	凝冻	0
制动 装置	汽车 零部件	1
企事业 单位	提醒	0
高端 制造业	武器 装备	0
任务书	号 索引	0
工业 经济	上 个 月	0
国家 历史 文化 名城	名城	1
广播 电视	积雪	0
重大 地震 灾害	靳大松	0
交通部 科学 研究院	其 船员	0
技术 术语	工商 银行	0
全 国 重点 文物 保护 单位	单位	1
密	人物	0
任 先生	各 种 纠纷	0
福特	公司	1
行李	人 与 自然	0
性能 指标	指标	1
南通市 自来水 公司	基本 稳定	0
开发 模式	模式	1
党支部 书记	船机	0
施肥	台网 规划	0
在 校 大学生	太阳能	0
不 可 移动 文物	永安 保险 公司	0
手机 号码	道路 行为	0
土地 面积	会展 中心	0
光灯	行政 措施	0
团 雾	自然 现象	0
季	其他 车辆 或者 行人	0
亚的斯亚贝巴	城市	1
高 质量	轴承	0
苗族	快车	0
设区市	地点	0
安徽省 高级 人民 法院	铁路 公司	0
培训 机构	组织 机构	1
灰尘	应答器	0
外资 公司	赵典	0
外廓 尺寸	汽车 型号	0
垂杨柳 医院	普通 货船	0
供电 企业	空置	0
传统 工艺	花	0
机务段	政府 机构	1
黄酒	张小青	0
村民 委员会 主任	主任	1
国家 公园	治疗 费用	0
政协 委员	人物	1
中世纪	民居	0
李鸿忠	人物	1
基层 单位	我省 机动车	0
大计	四 级 实验室	0
哈尔滨	理论界	0
汽车 工业	道路 事故	0
泰山 风景 名胜区	核收	0
政府 财政	区 市 县	0
房屋 承租人	民族	0
雨水	食品 原料	0
代购	得到	0
助理 医师	滇池路	0
华岳	历史 人物	1
看	汉语	0
部委	工具 和 设备	0
装饰 工程	建筑	1
施工 面积	基层 干部	0
坐支	东西	0
酒会	饮食	0
郑州市 人事局	同 一 辆车	0
干线 铁路	突发性 事故	0
马自达	汽车 制造商	1
高 品质	品质	1
闽江	地形 地貌	0
派出所 民警	较大 道路	0
金沙江	湖	0
任玉林	交通 事故 栏目 组 温馨	0
山坡地	组织 机构	0
代偿	条约 规定	0
维柯	镇 人民 代表 大会 报告	0
藤县	中国 地名	1
健康 产业	消防站	0
生产 能力	新车 新手	0
李 大娘	市镇	0
澳大利亚	案件 类型	0
洛阳	地点	1
指骨	客运量	0
闫利	具体 程序	0
爆竹	不成功	0
马自达	最低价	0
郭左践	伤者 自己	0
认证 机构	科研 机构	0
慢性 骨髓炎	副产品	0
生物 医药	遮蔽	0
国玉 大酒店	年月	0
清洁 能源 汽车	农业 用水	0
土地 增值税	应当	0
徐州市 人民 政府	有限 公司 司机	0
管贻升	学者	1
法上	港口 水域	0
生态 破坏	自然 现象	0
铁法 煤业 集团 总医院	合理 方式	0
最新 标准	标准	1
超强 台风	郭 先生	0
铁路 公司	其 生命	0
信息 咨询	公司	0
鉴定 专家	杭	0
担风险	其 遗产 继承人	0
昌平 法院	城市 地下	0
尼泊尔	市 分公司	0
土壤 环境	款物	0
旅游 资源	大院	0
武陵区	全 省 道路 交通 事故	0
水利 枢纽	用地 批准书	0
副所长	幻觉	0
京 津冀	地点	1
鱼类	动物	1
经济 合作社	延庆 法院	0
收入 管理	组织 机构	0
陆丰	地点	1
总 资产	农用 三轮车	0
服务员	情况 和 损失	0
战略 部署	巡	0
陆昊	人物	1
日产	警备区	0
会计 科目	科目	1
伤残 补助金	汽车 证	0
临时 建筑	被告 阳光 财保	0
志愿者 组织	暂定	0
长江 大桥	桥梁	1
私家车	电子 屏幕	0
监察员	核价	0
保靖县	行政 区划	1
价格 听证会	受害人 通知 保险 公司	0
拳	起点	0
黔中	单车 损失	0
施工 项目	病虫害	0
个人 行为	沿革	0
爆炸物	药品	0
次	人物	0
套 内 建筑 面积	建筑	0
法人 企业	公司	1
卵巢	机动车 修理厂	0
工商 注册	林种	0
钱塘江 流域	舞厅	0
门牌	原地	0
国际 航运 中心	报 自治县 人民 政府	0
普通 市民	市民	1
站务员	化工 有限 公司	0
甲床	疾病	0
落后 产能	积水 路面	0
高架桥	桥梁	1
教育 工作	太低	0
职业 资格 证书	特大 道路 交通	0
祖国	国家	0
汽车 租赁	身份 标识	0
地下街	私 权	0
两 个 方面	投资	0
竣工 结算	优待	0
电动 自行车	交通 工具	1
物业 管理 委员会	牛羊	0
多米	人物	1
社会 保障 制度	薄膜	0
水生 植物	植物	1
城市 轨道 交通 系统	构筑物 或者 其他 设施	0
南昌县	伙食 标准	0
西江	以东	0
南岗	地点	1
神	具体 范围	0
商务部 部长	该 房屋	0
宾利	组织 机构	1
旅游 景区	建筑	0
防汛 抗旱 指挥部	临时性	0
证	祖父	0
维修 公司	切入	0
镇 村	村庄	1
大 问题	文件 内容	0
绿道	联通	0
国内 旅游 业务	公司	0
山西省 人民 代表 大会 常务 委员会	海南	0
化工 原料	户口本	0
企事业 组织	储	0
邯郸	行政 区划	0
韶关	行政 区划	1
公路局	组织 机构	1
下岗 职工	职工	1
常会	人物	1
烈性 传染病	高等级	0
行车 记录	手机 软件	0
基本 建设 程序	批准权	0
工伤 医疗期	企业 负担	0
作业 机械	机械	1
预报	脆弱	0
农业 保险	半句	0
纸质 档案	扁	0
职业 技能 培训	公司	0
汽车 租赁	告示牌	0
金沙江 路	干道	1
船舶 检验	大型 商业 设施	0
快递 公司	民会 议	0
驯养	动物	0
水生 生物	程	0
商业 服务 网点	城市 道路 资源	0
宪法 原则	重特大 交通 事故	0
地震 监测 预报	自然 灾害	0
企事业 组织	机动 车型	0
站址	预备	0
西宁市 公安局	作用 及 过错	0
船舶 保险	汽车 运输业 车辆	0
信息 系统	残疾 考生	0
政府 财政	西城	0
塔	哦	0
志愿者 队伍	其他 物质	0
港	历史	0
颈部 损伤	疾病	1
北京 律师	不公平	0
辅导员	视频 图像 信息 系统	0
无偿 服务	公司	0
荣誉 称号	称号	1
土葬	各 管线 单位	0
毛巾	生活 用品	1
开发 模式	磋商	0
吴英杰	者 负担	0
宪法	冰毒	0
快速 通道	网站	0
货运 市场	公司	0
保险 股份 有限 公司	大 李	0
处理 系统	系统	1
城市群	产业链	0
包修	中国 人民 解放军 和 中国 人民	0
重庆 高速 公路	广西 道路 交通 事故	0
黎平县	及格	0
企业 经营	煤矸石	0
建筑 施工 企业	施工 企业	1
浙江 省政府	构筑物 或者 其他 设施	0
展览	交通 事故 脸部	0
郑某	省时	0
内勤	大年初一	0
私营 企业	生命 本身	0
网上 银行	银行	1
参保 单位	台	0
肢体 残疾	重大 行政 决策 方案	0
抗震 设防 要求	自然 灾害	0
元旦	节日	1
郑州市 公安局	炸药	0
饲料 添加剂	化工 产品	1
快报	过街	0
信用社	旷一华	0
巴黎 协定	中型	0
贪污罪	自用	0
政府 职能 部门	地方性 法规	0
运营 者	城镇 户口	0
股份制	本质 属性	0
制作	人物	0
英国	原则 和 方法	0
论坛	网站	1
铁路局	车站	0
办公 场所	行政 街	0
公安 交警	人物	1
个人 独资 企业	成都市 公安局 交通 管理局	0
网友	甲 级 资质	0
新 方法	不 正当 手段	0
破坏力	社会 事件	0
马路 市场	福特	0
煤矸石	湿地	0
先进 典型	什么 法律	0
人力 资源	人物	1
官员	运河	0
转运站	宣传画	0
电子 警察	责任 人员	0
高危险性 体育 项目	屋后	0
项伟	社会 各 方面 意见	0
荒山	强制性 措施	0
教练员	单元 范围	0
单位 负责人	字	0
买卖	前列	0
民间 组织	交易 对方	0
全 国 人大 代表	得	0
农民工	本 案 纠纷	0
李怀忠	湖北省	0
檐口	娃娃	0
登山	九龙 坡	0
行政 事业 单位	冷热 光源	0
烟草	叶片	0
主干	化工 产品	0
黎平县	市 质监	0
地下水	生活费 标准	0
尉氏县 人民 法院	当地 政府	0
于心	侧向	0
团队 旅游	旅游	1
新闻 节目	节目	1
扶沟县	东航 公司	0
专业 硕士	硕士	1
营销部	品牌	0
网络 平台	公路 交通 规费	0
代办员	职业 学校	0
云南省 人民 政府	政府 机构	1
劳动 监察 大队	抵押物	0
相关 产品	产品	1
献血	奖项	0
螺钉	世界 经济	0
成本 管理	公司	0
闽江	龚某	0
湖北省 统计局	图纸 和 技术 文件	0
卫星 定位 系统	技术	0
东环路	鹿城区	0
资源 共享	技术	0
上海市 城市 交通 管理局	组织 机构	1
汽车 安全带	对方 财产	0
代表 资格 审查 委员会	组织 机构	1
名表	明知 故犯	0
航务 管理局	交通 条件	0
审稿	职能	0
旅游 纪念品	物流 公司	0
巩义市 人民 法院	组织 机构	1
玉泉营	发文	0
汽车 工业	合理 原则	0
边防 部队	优者 负担 原则	0
固定 装置	赵娟	0
章贡区	门票	0
节约 用水	中国 民用 航空局	0
主管 部门	无论 事故	0
荣昌县 人民 医院	共 用 部位 和 共用 设施 设备	0
客车 司机	钾	0
建筑 行业	广告牌	0
填土	本案	0
生产队	工具 和 设施	0
治	人物	0
加气站	未成年 学生	0
会泽县	款 数额	0
办案 人员	号 客车	0
历史 遗迹	出生地	0
专利 代理人	及 其他	0
节约 奖	公司	0
服务型 政府	组织 机构	1
奥运	后期	0
韩国	公园 用地	0
交通 管理	非法 行为	0
地震 监测	科研 机构	0
腮腺	疾病	0
其他 人员	组织 机构	0
宪法 原则	技术 标准 规定	0
旅游 市场	哈	0
销售 单位	此条	0
商务区	全民 交通 安全	0
展览	医务 部门	0
维修 公司	价格 手段	0
大坑	指骨	0
劳动 争议	误导	0
雨夹雪	自然 现象	1
城市 设计	累计	0
器械	停职	0
总公司	发	0
中国 工程院	先进 制造业	0
鸡	原告 车辆	0
中节	医生	0
检测 机构	华安	0
乡道	论处	0
金田镇	乡镇	1
塑料	部标	0
第三 方 平台	遭遇 事故	0
部	市内	0
听觉	车主 个人	0
建筑 工地	地点	1
昆明	城市	1
施工 队伍	队伍	1
教育局	法定 代表人 或 负责人	0
有限 责任	违反	0
太白县	行政 区划	1
发电机	高速 公路 交警	0
商务部 部长	机关 领导	0
和县	行政 区划	1
检测 仪器	人和 承租人	0
大 民	上汽	0
租赁 业务	特种 设备 监管 部门	0
济南市 中级 人民 法院	功能 器具	0
病案	医院	0
票据 凭证	东莞	0
投资 方式	方法 和 技术	0
防空 地下室 易地 建设费	小韦	0
平顶山市 湛河区 人民 法院	人民 政府 农业 部门	0
工业 基地	镇 人民 政府	0
公交车 司机	秘书长	0
汉中	较重 体力	0
住宅 建筑	实用	0
计算器	一边	0
外阴	疾病	0
锡山	所有 事故	0
亚太	行政 区划	0
公安 机关	政府 机构	1
主干道	事故 间接 损失	0
婚车	保险 公司 单方	0
截肢术	按下列 程序	0
责任 制度	制度	1
新闻 节目	水务 部门	0
生育权	不动产 权 证书	0
广播 电视	元月	0
沙袋	生活 用品	0
火车站	河道 堤防 工程	0
交通局	政府 机构	1
旅游 品牌	新法	0
计划 生育 手术	任何 船舶	0
合作 公司	建筑法	0
核销	财产 损失 价格	0
运动会	宣城	0
获利	非 营业性 危险 货物	0
献血	进展	0
汽车 配件	交通 工具	0
河中	物权	0
运河	地形 地貌	0
网络 运营	交通 规章	0
经营 管理 制度	委 网站	0
安装	摊贩	0
副主任	轻重	0
中国 国际 广播 电台	地方 人大	0
钢材	农业 基础	0
总队长	高一 级别	0
员工	保险 股份 有限 公司	0
生活 品质	严 小伙	0
气候	郭金龙	0
最高 等级	人口 与 计划 生育	0
油田	规定 职责	0
规划 红线	地点	0
河边	大气 环境 质量 状况	0
城市间	青年	0
第十 届 全 国 人民 代表 大会 常务 委员会	人物	0
海南省 统计局	本 部门 网站	0
张亮	工业 企业	0
墓葬	不平衡	0
十二 个 月	蒸	0
革命	弹药	0
延庆县	燃爆	0
武宁县	行政 区划	1
重大 疾病 保险	保险	1
生产 厂家	卜 某	0
下 城区	部分 保费	0
黎平县	地点	1
工伤 鉴定 标准	知识 与 技能	0
指纹 鉴定	虹口	0
职称 评审	职业 学校	0
北京市 交通 委员会	续 保时	0
瘘管	五元	0
社会 事业	侦查	0
作业 中心	分量	0
于心	人物	1
锐志	语言 能力	0
都市	药品 和 精神 药品	0
自学	经济 技术 条件	0
传统	市和区	0
卸载	软件	0
上海 保监局	科研 机构	0
公益金	残疾人 事业	0
空勤 人员	母乳	0
终身 教育	法学 专家	0
技术 服务 机构	服务 机构	1
通信 部门	成都市	0
十字路	全 国 交警	0
行政 监察 机关	德州市 中级 人民 法院	0
连带 责任	被告邱	0
配套 设备	个人 隐私	0
联合国	王海	0
历史 地名	地名	1
世界 遗产	外方	0
社会 保障 制度	相碰	0
王 某	人物	1
个体户	第三 者 职责	0
石料	车辆 交易	0
交通量	环境 质量 状况	0
购物	网站	0
证明 标准	远郊区	0
技术 标准	对 易	0
中国 平安 财产 保险 股份 有限 公司	轮椅	0
章丘 大葱	食品	1
徐汇区	实际 道路	0
网通 公司	公司	1
闹市区	地点	1
限速	技术 成果	0
广州 大道	司某	0
应用 领域	领域	1
手机 短信	网站	0
自然 月	自然 现象	0
并发症	整理	0
生产 许可证	政府 和 部门	0
桑塔	驾驶员 和 售票员	0
培训 主管	主管	1
梅州	镇江 新区	0
窑炉	消防 技术	0
渔政 监督 管理 机构	意见 和 建议	0
文化 遗产	公积金	0
鱼礁	其他 途径	0
供电 系统	成都 道	0
汽车 销售	人物	0
律师 事务所	高于	0
安徽省 高级 人民 法院	组织 机构	0
孟建柱	人物	1
多山	震区	0
精度	丰台	0
村 卫生室	汽车 意外	0
专业 队伍	非 显而易见	0
生物 防治	普通 货车	0
公司法	贷款 利率	0
鸡	重	0
大型 犬	尸表	0
区域 设置	信用 产品	0
社会主义 民主 政治	赔还	0
旅客 运输	重新 编制	0
大型 超市	地点	1
公路 隧道	中型机	0
公安 干警	龚某	0
公交 司机	人物	1
示廓灯	随行	0
姑苏区	行政 区划	1
贪污罪	侵权人 主张	0
土葬	公民 生命 健康	0
狼犬	宠物	1
奉贤区	行政 区划	1
农业 保险	人气	0
鄂温克族 自治旗	烈士 子女	0
快报	判明	0
旧城区 改造	历史	0
少数 民族 地区	查体	0
东方	生命 健康权	0
运管所	换届	0
王 老汉	易燃性	0
三色	代表 候选人 名单 及 代表 候选人	0
免责 条款	加油机	0
群体性 事件	这 份 认定书	0
开县	城镇	1
基本 信息	其他 社会 力量	0
南川区	行政 区划	1
上岗证	人身 安全	0
优化	网站	1
班轮 公会	人民 政府 民政	0
城市 基础 设施 配套费	张飞	0
学	传统 地名	0
民营 经济	这些 交通	0
旅游 集散地	圈养	0
灯塔	警报 网	0
章贡区	新加坡	0
城市 设计	建筑	0
景迈山	独轮车	0
商业 机构	车辆 和 车行道	0
科长	被告 负担	0
毕节	城市	1
房地产 市场	公司	0
协管员	代某	0
疫苗	娄虎	0
联系 方式	网站	0
澧县	载明	0
诉讼 标的	法官 助理	0
轨道 交通 系统	上海 法院	0
公安局	社会主义 法治 国家	0
专利 代理 机构	代理 机构	1
风扇	电器	1
节能 产品 认证	全景 照片	0
建设 项目	项目	1
深圳市 儿童 医院	道 单位	0
小 城镇	泰安	0
安置	重度 残疾人	0
补票	动画	0
违章 建筑	建筑	1
东 民	人物	1
狂犬病 疫苗	界面	0
产物	事物	1
沈阳 军区 总 医院	组织 机构	1
导游 服务	科学 结论	0
煤炭 质量	公司	0
外资 公司	公司	1
分公司	究竟	0
铁西区	人员 及 被保险人	0
剧院	责任险 保险 公司	0
深圳市 统计局	政府 机构	1
郊县	质押	0
高级 人民 法院	综合性 工程	0
呕吐	亲属 或者 监护人	0
大专 院校	院校	1
昌平区 人民 法院	采取	0
补发	美容	1
雪灾	市容 和 环境 卫生 责任区	0
电池	电子 产品	1
展销会	大型 商业 网点	0
立案庭	副作用	0
志愿者	比照	0
南车 时代	汽车 修理费	0
征信	组织 机构	1
管沟	建筑	0
湖北 新 楚风 汽车 股份 有限 公司	或 保险 公司 现场	0
事故 现场	受害人 户籍	0
工人	复印件	0
房地产 估价师	供气	0
长春市 中级 人民 法院	法院	1
地质 公园	行为 性质	0
降压	财保 公司	0
定线	全责 保险	0
用人 单位	先刑 后 民	0
深水	规定 式样	0
口罩	最高 标准	0
质量 技术 监督局	入学	0
脾	码头	0
公安 交警	交通 安全法 修正案	0
看	轻型 厢式 货车	0
李子木	沈阳市 大 东区 人民 法院	0
饮食 习惯	饮食	0
安徽省 第十 届 人民 代表 大会	组织 机构	1
领导 小组	组织 机构	1
陆蟹	生物	1
甲状腺	其他 关系	0
平安 人寿	畜力车	0
蔡秀英	线位	0
部将	股骨头	0
全国 人民 代表 大会 常务 委员会	除此之外	0
交通 工程	最长 期限	0
台风	原 机动车 所有人	0
共产党员	车辆 基地	0
闪点	化工 产品	0
领导人	仪表	0
鸟类 栖息地	通知 期限	0
契约	固定 电话	0
安徽省 人民 政府	院经	0
外胎	新 能源 车辆	0
路面 工程	建筑	1
教育 机构	性 利益	0
崩塌	鱼	0
禁航区	地点	1
本级 财政	公安 交警 支队	0
集体 单位	单位	1
鼻 损伤	具体 业务	0
配件	本 案 实际 情况	0
管理 办法	管理 规定	1
井车	原 机动车 驾驶证	0
门厅	行政 合同	0
智能 手机	张茂森	0
羊 单位	组织 机构	0
西站	公司 信用 类 债券	0
自我 教育	媒体 记者	0
安徽省 人民 政府	婚假	0
安县	短期 意外险	0
保姆	人物	1
税费	税法	0
起重 机械	不利 后果	0
公共 汽车	重大 节假日	0
保险 代理 机构	东 民	0
营养品	安全 形势	0
雪佛兰	知名 品牌	1
龙岗区	行政 区划	1
开发商	棚户区	0
上汽 集团	组织 机构	1
萧山区	救济 基金	0
评估 价格	地点	0
医治	疾病	0
时间 单位	应该	0
应税 劳务	地铁 有限 公司	0
禁	救护 车辆	0
农民 专业 合作社	旅行证	0
生活 品质	运费	0
服务 机构	本 案件	0
生物 农药	农药	1
江阴市 人民 法院	组织 机构	1
经济 体系	下列 文件	0
保险 监管 机构	房屋 建筑	0
高龄 津贴	行政 诉讼	0
拓号	交通 工具	0
渔港	舱口	0
雁塔区	法定 第三者	0
灭菌	农作物	0
小额 贷款 公司	最高 法院	0
洛阳	汽车 号牌	0
社会 群体	红色 文化	0
自然 保护区 管理 机构	主要 街道 和 重点 地区	0
公共 体育 设施	向往	0
病险 水库	船员	0
中国 人民 大学	进程 单	0
陈正贵	运费	0
水发	食品	0
仁	企业 法人 营业 执照 复印件	0
永安 保险	人民 政府 行政 首长 负责制	0
收费站	地点	1
气压	元件	0
自治旗	地点	0
包金	存取	0
黄栗树 水库	其 商业	0
崂山区	公路 客运 车辆 或者 货运 机动车	0
质量 要求	法律 法规	0
服务 承诺	中华 人民 共和国 主席	0
脚手架	马路 杀手	0
姜	植物	1
朝鲜族	路权 机动 车辆	0
日本 学者	衡水	0
武宁县	市政 消火栓	0
国家级 风景 名胜区	规章 和 标准	0
区域 规划	各个 地方	0
世界 遗产	遗产	1
人民 的 意志	原告 周某	0
公园 景观	技术 标准	0
巴黎 协定	平等 责任	0
核心 竞争力	所在地 乡镇 人民 政府 或者 街道 办事处	0
农村 城镇化	桥隧	0
风俗	年检 手续	0
教程	交通 事故 保险	0
前台	便宜	0
吉林省 高级 人民 法院	多发	0
架次	马颊河	0
快车	软件	1
记录 表	责任 系数	0
霍山县	行政 区划	1
企业 营业 执照	尊法	0
血肿	危险 行为	0
外环	道路 交通 事故 各方	0
拱墅区	地点	1
网友	朋友	1
碎石	信	0
反光 材料	网站	0
陈泽安	利用 政府	0
正本	等级	0
信用 评价	组织 机构	0
雷雨 大风	经营者 合法 权益	0
吉普车	国务院 安委会 办公室	0
劳务 关系	公告	0
法律 责任	四川	0
季	综合征	0
船舶 污染	了事	0
竹木	对数	0
计算 时间	软件	0
村民 委员会 主任	委员会 主任	1
施工图 审查	按年	0
时期	动物	0
投资 项目	张丽新	0
投资 项目	项目	1
供应 单位	状况 信息	0
名录	网站	0
安徽省 统计局	政府 机构	0
工业	农村 客运站	0
救助 站	所在地 人民 政府 报告	0
二氧化硫	市域 城镇 体系 规划	0
科目	历史	0
单建	博士生 导师	1
生产 企业	村 公路	0
国家 技术 监督局	张丙	0
包修	车型	0
水乡 古镇	家用车	0
年 味	景区 周边 道路	0
外资 公司	以往	0
保险 法规	豪华型	0
道口	灰土	0
文物 保护 单位	历史	0
国际 公约	该 级 人民 代表 大会 主席团	0
最低 水位	卫生 行为	0
土地 管理 部门	厂商	0
整治 工程	劳务	0
公房	一 级 甲等	0
旅游 景区	水泥 混凝土 路面	0
王业耀	其他 企业 事业 单位	0
地级市	保险 条款 责任	0
消防 技术 服务 机构	关键 信息	0
动物 防疫 条件 合格证	轻 重伤	0
环境 污染 事故	后座	0
色素	王 先生	0
宁德	水泥墩	0
玻璃 险	从犯	0
梁平县	行政 区划	0
房屋 承租人	养老金	0
法律 规定	规定	1
财政 专户	大 马路	0
少数 民族	民族	1
平原	该 商品	0
专业 硕士	信用 信息 平台	0
货车	汽车 型号	1
船旗	北京 铁路局	0
经济 发展	凸	0
饮料	各 种 名义	0
评标 委员会	组织 机构	1
建筑 景观	我们 大家	0
新 能源 客车	工程车	0
碎石	新 配件	0
沈阳 铁路局	子	0
保存期	普通 高级 中学	0
视力 残疾	故意	0
拍卖 企业	着陆	0
倒车镜	汽车 型号	0
房东	客观 事实	0
震中	仪表 气象 条件	0
河道	建筑	0
吉林省 人民 代表 大会 常务 委员会	条文 顺序	0
公路 等级	幼儿园 幼儿	0
水产品	同城	0
消防员	单位 和 企业	0
母公司	公司	0
茶园	项目 标准	0
部长	现行 商业	0
生产队	二	0
法国	客运 专线	0
百分点	地震 烈度	0
财务 章	公司	0
复员 军人	财政 票据	0
运输 市场	公司	1
监控 设备	北京 现代 汽车 有限 公司	0
王 老汉	人物	1
房地产 公司	燃气 管道 工程	0
中药材	山 风景 名胜区	0
公司 债务	人物	0
企业 法人	公司	1
丽江	娄某某	0
儿童 安全 座椅	永久性 设施	0
中国 气象局	所在地 公安 部门	0
影视 作品	公交 客运 车辆	0
工程 资料	其女	0
寄宿制 学校	罪行	0
听力 残疾	载畜量	0
公路 渡口	其 建筑 面积	0
肢体 残疾	初级	0
屋顶 绿化	荔枝 产业	0
纳	任何 企业	0
青 羊湖	景点	1
昌平区	规定 程序	0
白洋淀	资料 完整	0
集体 经济	省政府	0
英国	城乡 经济	0
城管	职业 学校	0
船舶 检验	全 省 各地	0
低 碳	公共 建筑 能耗	0
国际 展览会	整个 交通	0
房源	钢丝绳	0
肺叶	轰动	0
货运站	晋	0
房山区 司法局	政府 机构	1
质量 责任制	观念	0
溶洞	法律 顾问	0
保时捷	过错 范围	0
口头	延时	0
合作 关系	各 市 县政府	0
林草	作家	1
资源 共享	窗口 单位	0
指挥员	人物	1
集体 所有制 企业	组织 机构	1
苦	张某因	0
教育 培训 机构	机构	1
内蒙古 自治区 公安厅	政府 机构	1
杨焕宁	邱某	0
重点 工程	最高 人民 检察院	0
地震 地质 灾害	虚伪	0
广州	中国 地名	1
国际 航行 船舶	市税务 部门	0
指骨	新手	0
企业 集团	公民 权利	0
总队长	队长	1
联系 方式	旋翼 转速	0
协查 通报	心	0
陕西省 人民 代表 大会 常务 委员会	组织 机构	1
关中 环线	重大 人员	0
管理 标准	残缺	0
有毒 污染物	乡镇 人民 政府 或者 街道 办事处	0
团体 保险	学童	0
立案	法律 法规	1
呼气	药品	0
重庆 高速 公路	高速 公路	1
保险 条款	条款	1
投资 估算	并按	0
采石	通道 宽度	0
健康 产业	鉴定	0
住房 公积金	爸爸	0
社会 工作者	作者	0
集团 有限 公司	公司	1
调解 人员	陈某为	0
专业 服务 机构	服务 机构	1
满意度	证 申请人	0
干线 公路	交通 线路	1
放射性 同位素	施放	0
饮料	法律 公平	0
社会 事业	事业	1
铁块	大 问题	0
铁法 煤业 集团 总医院	紧迫 感和	0
交通 运输部 副部长	人物	1
张男	国家 经济	0
敬老院	强 险时	0
珠海	潘文涌	0
小公共 汽车	危险 物品	0
海关 监管	国家	0
土方	医生	0
行 委	大 股东	0
管区	天隆 公司	0
防护 绿地	丧葬 补助 金和	0
防滑链	城镇	0
体育 旅游	友	0
小区 居民	具体 权利	0
组团社	各 级 财政 预算	0
南京	次年	0
陈敏尔	该 项 权利	0
移动 设备	不同 类型	0
明显 标志	其 未来	0
城阳区	环节	0
霓虹灯	电器	1
