潍坊	单 船	0
防雾灯	残疾人 事业	0
专业 人才	人员 数量	0
饭店	老师	0
毛毯	工业 产品	1
职业 技术 学校	职业 学校	1
儿童 安全 座椅	该厂	0
交通 意外险	邢某	0
奥力	人物	1
烧烤 食品	法院 地上	0
医疗 保险 基金	组织 机构	1
城墙	公路 弯道	0
商品 住宅	中长期 规划	0
制革	工业 产品	0
欧昭	人道 主义	0
网友	网站	1
打捞	关键 信息 基础 设施	0
沃尔沃	大牌	1
陈敏尔	自然 规律	0
医疗 机构	那人	0
局长	人物	1
东站	与 非机动车 或 行人	0
河南省 高级 人民 法院	武侯区	0
色素	少数 民族 学生	0
顺德区	礼貌	0
信用 服务 机构	一 级 交管 部门	0
保险 公估	公司 门前	0
泗河	受害者 家属	0
国际 展览会	展览会	1
刑法 修正案	法律 法规	1
消防 装备	装备	1
工业园	中国 地名	0
朱光磊	多少 责任	0
快递员	检察 人员	0
配送 中心	该店	0
闪点	家庭 用车	0
交通 工具	疫情	0
延伸 服务	船时	0
红色 文化	链条	0
景迈山	农村 客运 市场	0
三 格	文化馆	0
副总经理	索取	0
商业 服务 网点	财物 数额	0
房屋 建筑	建筑	1
装饰 公司	公司	1
模拟	多角度	0
联合国 秘书长	越	0
丰城	来历	0
第一 时间	非机动 车道 和 人行道	0
古 文化	近 雷达	0
公共 突发 事件	共 用 消防 设施	0
外资 企业	摩托车 交通 事故	0
城市 公共 空间	建筑	0
排气量	严禁	0
气候 资源	资源	1
校企 合作	岔路	0
雅阁	器具	0
工人	集约	0
运营 管理 机构	对 乡	0
鲁虹	残留	0
传统 建筑	车辆 刹车	0
工业 基地	第三 者 责任 保险 合同	0
企业 管理 人员	天平	0
核 材料	材料	1
传统 建筑	建筑	1
非物质 文化 遗产	城市 和 镇	0
工作 证明	法律 法规 和 科学 知识	0
电子 标识	千米	0
潮汕	行政 区划	1
南宁市 人民 政府	政府 机构	1
健康 档案	企业 和 项目	0
黄小虎	拦河 闸坝	0
绿色 生活 方式	条件 和 标准	0
联防	社会 保险 机制	0
交通 广播	教练车 标识	0
中小学 教师	雕塑	0
饮料	对本 办法	0
峡路	行径	0
中国 政法 大学	大学	1
运	人物	0
小桥	人物	0
中华 人民 共和国 公安部	组织 机构	0
高温 天气	天气	1
楚风	抹	0
手机 客户端	医疗 卫生 专家	0
前 照灯	化学式	0
学费	学校	1
防护 用品	工业 产品	1
准入	网站	0
饭局	饮食	0
专员	辽宁 分公司	0
报警 系统	系统	1
高 交会	展会	1
主要 设备	旅客 座位	0
狂犬病 疫苗	疾病	1
河中	历史	0
自治县	盟 市	0
王惠丽	其他 商业	0
加工 产品	第八 款	0
基层 组织	城建 部门	0
水 功能区	资金 计划	0
管理 模式	赡养	0
大修 工程	水城	0
公共 突发 事件	上课	0
群众 团体	两审	0
中介 机构	机构	1
工程 咨询 单位	组织 机构	1
军事 法规	最高 金额	0
活动 计划	电器 电子 产品	0
物质 文化 遗产	优于	0
擦伤	较慢	0
低 碳 发展	交通 安全 标志	0
系列 产品	产品	1
电瓶车	透支	0
车灯	缺勤	0
实施 方案	案子	0
润滑油	工业 产品	0
茶园	人物	0
安全 气囊	星期六	0
国情	国家	1
加工 产品	信息	0
行政 责任	组织 机构	0
杭州	地点	1
眼球 缺失	疾病	1
专款 专用	事业 单位	0
中队长	人物	1
战略 目标	南沙区	0
助理 医师	人物	1
长宁区	行政 区划	1
灾害	软	0
民宅	编制 工资	0
自然 资源	设备 条件	0
容积率	经 市 城市	0
抵押 权 人	郊区 线路	0
西峡县	应对	0
呼救 信号	城市 地下 管线 单位	0
稽核	专业 技术 职务	0
种质 资源	籍 过户	0
荣县	正式 车牌	0
深圳市 儿童 医院	其它	0
包修	电器	0
身份 证明	最大 重量	0
上海市 统计局	书面 通知 当事人	0
自治	激发	0
混凝土 分公司	二氧化碳	0
疾病 预防 控制 中心	性质 和 责任	0
相关 公众	公司	0
尼泊尔	地点	1
旅游 集散地	概算 规则	0
曹县	中国 地名	1
车把	汽车 零部件	1
卸载	原 被告	0
重要 任务	公安局 车辆	0
水沟	医生	0
通 村	地点	1
空勤 人员	医院	0
印迹	散热器	0
预 包装 食品	食品	1
上海市 松江区 人民 法院	公司 名义	0
转运站	政府 或者 政府	0
肝功能	推广	0
实训	学校	0
同情	水渍险	0
疗养院	狗狗	0
活动 计划	今天 下午	0
降水	单位 车辆	0
纪委	常理	0
地磅	依赖	0
中将	他人 驾驶证	0
药物	微生物	0
泰和县	民事 行为	0
旅游区	口 字	0
法律 关系	其因 交通 事故	0
柴	强险保	0
税费	水库 水质	0
周波	官员	1
胶水	安全 和 人民 群众	0
小贴士	旁证	0
北京市 东 城区 人民 法院	组织 机构	1
安徽省 人民 代表 大会	张清	0
交通 运输 行业	单元 规划	0
学士	气筒	0
周伟峰	不明	0
大厅	场所 消防 安全	0
代理 公司	重申	0
征信 机构	机构	1
丹东	城镇	1
钦州市 人民 政府	个人 名义	0
共赢	诊	0
畜	住宿费 开支 标准	0
石油	国防 交通 任务	0
海南 国际 旅游 岛	省 规定	0
王正升	带	0
龙华区	中国 地名	1
小游园	信息 经营者	0
有机 食品	其他	0
保护 单位	损失 或 费用	0
残疾	油舱	0
新 站	地点	1
自治 机关	政府 机构	1
青少年	内容 和 格式	0
中国籍 船舶	交通 工具	1
垂杨柳 医院	重点 货运 源头	0
福利院	半吨	0
承重 结构	合法化	0
检验 机构	城市 公厕	0
庐阳区	行政 区划	1
中小 学校	评定	0
工作 报告	机动车 道路 交通 事故 责任	0
国际 展览局	造册	0
一 部分	绿色 建筑	0
品	品牌	0
城市 交通	交通 设施	1
中外 合作 经营 企业	部门 和 城市	0
如东县	行政 区划	1
铜山县 第三 人民 医院	放弃	0
动力 装置	装置	1
常德市 中级 人民 法院	封底	0
污染 事故	对方 保险 公司	0
施工 项目	建筑	1
担保 方式	对等	0
休闲 旅游 项目	熊 师傅	0
体育 设施	体育 设施	0
健康 管理	该 公司 职员	0
表现 形式	高新区 法院	0
新 技术	技术	1
私营 企业	区域 交通 综合 治理	0
王均	教授	1
新疆 生产 建设 兵团	行政 区划	0
图形 标志	省 财政厅	0
枸杞	中央 财经 大学	0
战役	他人 财物	0
医疗 垃圾	一 级 政府	0
山地 城市	地点	1
一 级 支流	支流	1
地接社	公司	0
实施 过程	机动车 驾驶证 业务	0
李凯强	学生	1
纪念馆	营商 环境	0
联	人物	0
余凌云	法学家	1
旅游 服务	履行	0
居民 小区	工资 含量	0
省部级	官员	0
合作社	业务 机构	0
黄明	教授	1
积	核实	0
黄卫	学者	1
新 材料	材料	1
西峡县	未向 法庭	0
楚风	人物	0
黔中	昌平	0
商业 建筑	这 种 现象	0
税务 代理 机构	根本	0
文汇	作家	1
和平区	新 条例	0
领导	账号	0
中国 人民 解放军	心理 压力	0
虹口区	接线	0
评审 专家	专家	1
安全 原则	关节 功能 障碍	0
慢性病	疾病	1
房地产业	那边	0
殡仪馆	事业 单位	1
森林 旅游	司法	0
北京 保监局	组织 机构	1
绿色 环保	听觉	0
建设 工程 施工 许可证	赔偿金 总额	0
体育 活动	体育 项目	0
分道线	上述 行为	0
驾驶员	哭喊	0
蔬菜	食品	1
中药材	宝马	0
汽车 座位数	汽车 型号	0
中国 船舶	编制 城市 总体 规划	0
过路	渡口 所在 地县级 人民 政府	0
厅长	人物	1
内河 航道	水利 工程	0
实验 动物	疾病	0
花卉	中草药	0
专业 律师	律师	1
消防员	本职 工作	0
天津港	危急 情况	0
许霆案	救济金	0
疫苗	改良	0
湖北 新 楚风 汽车 股份 有限 公司	法定 时限	0
统筹 地区	父亲	0
安全帽	保定市	0
小朋友	结合部	0
动物 疫病	动物	0
呕吐	饮食	0
初中	整体 景观	0
职业 资格 证书	职业 学校	0
公路 建设 项目	流氓	0
湖滨	行政 区划	1
工薪 阶层	隧道	0
大型 超市	部标	0
消防 设备	殡葬	0
双 跳	汽车 零部件	0
货运 线路	不良 地质	0
施工 单位	这 类 情况	0
现代 汽车	中国 民航	0
沈海	人物	1
科学 技术	技术	1
客运 列车	交通 工具	1
萧山区	确凿 证据	0
武汉 化学 工业区	实际 所有人	0
鄂温克族 自治旗	团伙	0
文档	软件	0
超强 台风	仓库	0
冷却塔	景点	0
乌	药品	0
人文 景观	各 类 企业	0
辽宁省 人民 政府	海洋 经济	0
竹木	家具	0
尿	疾病	0
野生 植物	植物	1
通讯 地址	电子	0
宣武区	各 少数 民族	0
桓仁 满族 自治县	行政 区划	1
政纪 处分	其他 专业	0
小型 轿车	农村 建筑 工匠	0
工伤 鉴定	各地 标准	0
假冒 注册 商标	市场 主导	0
化学 产品	产品	1
中共 中央 办公厅	组织 机构	1
中小学	学校	1
维修 公司	较短 时间	0
历史 时期	道路 交通 事故 受害人	0
船舶 保险	下雨天	0
文化 行政 主管 部门	屏障	0
职称 评审	催缴	0
枯草	医生	0
郭保中	境外 工程 利润	0
公安局	盗车	0
毒性	恐怖 主义 法	0
失误	浮标	0
天山	山脉	1
副院长	操守	0
绿化 工程	工程	1
中共 中央 办公厅	区 房屋	0
降雨	自然 现象	1
邓勇	官员	1
沙河口区	高架桥	0
新 成果	公民 交通	0
重要 部位	部位	1
房地产	人物	0
回收 企业	水上 交通 事故 责任 认定书	0
浙江省 人民 政府 办公厅	政府 机构	1
瑞典	范明凤	0
水电 工程	杭州市 市区 道路	0
重要 设施	管道 燃气 经营者	0
雕塑	上述 信息	0
阜阳市 中级 人民 法院	简要 情况 和 损失 情况	0
压力 容器	文明 公约	0
胸部 损伤	疾病	1
窑炉	时间段	0
一卡通	商业 价值	0
济阳县	中国 地名	1
游乐 项目	带班	0
辽源	城市	1
防护 绿地	水文 情报	0
安全 设备	城市 公共 汽车 客运 设施	0
农民工	农村 人居 环境	0
中国 社会 科学院	岳母	0
中国 平安 财产 保险 股份 有限 公司	股份 有限 公司	1
投资 回报	合理 部分	0
生物 多样性	生物	0
法律 关系 主体	参加者	0
高速 铁路	铁路	1
中间体	燃料 电池 汽车	0
大 窑 龙泉窑 遗址	法规 规定	0
的	文字	1
长海县	地点	1
堤坝	方式 和 范围	0
野生 动植物	植物	1
国有 企业	公司	1
商业 银行	生命 通道	0
台湾 海峡	规划图	0
标准间	酒店	0
星期六	品牌	0
北京 城建 集团 有限 责任 公司	公司	1
不自主 运动	疾病	1
国家 发改委 副主任	副主任	1
财政 专户	肇事者 本身	0
中国 大陆	商业 设施	0
货票	票据	0
立法 程序	我 单位 员工	0
东站	房屋 专项	0
猪	畜力	0
建设 工程 档案	建筑 工程	1
车次	最低 设备 清单	0
西安市 人民 政府	政府 机构	1
少数 民族 地区	交通 客流	0
吉	小型 快速 客船	0
张东伟	教义	0
商业 性质	性质	1
地方 储备	大型 商业 网点	0
测试	警觉	0
服务 企业	玉泉营	0
西宁市 人民 政府	组织 机构	1
酒精 饮料	客观地	0
门牌	账页	0
精神 疾病	客运 设施	0
园林 设施	人员 编制	0
林业局	政府 机构	1
客运站	车站	1
新 技术	生猪 定点	0
重大 动物 疫病	动物	0
临时 设施	法网 专业	0
萧山区	进城	0
建设 工程 施工 许可证	许可证	1
奉节县	小型 机动车	0
租赁 业务	负责人 身份	0
武器 装备	生物 农药	0
司法 人员	班次 时刻表	0
机动车 号牌	原样	0
经营 行为	行为	1
建筑 工程	工程	1
专用 公路	石油 天然气 管道	0
成都	法院 裁判	0
检察长	生态 流量	0
基金会	法网 法律	0
社会 服务 机构	原 所有人	0
水手	龙头 山镇	0
许可证 编号	全体 代表	0
无偿 献血者	工业 产品	0
柱	封锁	0
应答机	声速	0
脑膜	铁轨	0
会泽县	其 标准	0
丁字 路口	各 项 损失费	0
管理 机关	机关	1
占地 面积	信号 装置	0
租用	角色	0
胸椎	头	0
颅脑 损伤	强 险 保险费	0
五莲县	中国 地名	1
小额 担保 贷款	轨道 交通 不同 线路	0
控制 措施	些	0
高新 技术 企业	体积	0
电话线	规定 动物 疫病	0
工贸	公司	0
施工 单位	公司	1
航班 号	当时	0
东营市 中级 人民 法院	凭 市	0
染疫人	其弟	0
酒精 测试仪	仪器	1
盟 行政 公署	第三 步	0
加塞	原 规定	0
阁	景点	1
名表	公共 部位	0
户口 登记 机关	读者	0
电冰箱	冰箱	1
放线	帐	0
报告 制度	制度	1
渔政 监督 管理 机构	女儿	0
汽车 自燃	肾 功能	0
一汽	汽车 品牌	1
西 港区	地点	1
交通 事故 案例	中指	0
新民 晚报	交通 事故 工伤	0
投资 方式	长江 岸线 资源	0
顺义区 人民 法院	折旧	0
股份制 企业	正当 利益	0
主治 医生	航行	0
沿海	稳中求进	0
江苏省 公安厅	交通 方向	0
淮河	企业 信用 档案	0
井车	详细 内容	0
法学 专家	九 级	0
洪山	消防 用水	0
移动 终端	手机	0
抢修	本 车上 其他 人员	0
甲醇	划伤	0
无线 电话	县城 乡 规划	0
白 小姐	电子 产品	0
司法	前瞻性	0
公司 名称	交通 参与者	0
长江 大桥	地点	1
弱势 群体	马路 杀手	0
固定 电话	计划 单列市 交通厅	0
导游 人员	头部	0
费用 指标	指标	1
集装箱船	交通 工具	1
中外	推土机	0
专员	中考	0
战略 目标	基金	0
保靖县	建材 公司	0
南通市 中级 人民 法院	组织 机构	1
留守 儿童	材料 配件	0
垂杨柳 医院	岳阳	0
工程 技术 人员	经 本 机关	0
风景 名胜区	内蒙古 自治区 道路 交通 事故	0
原子核	化工 产品	1
财产 保险	保险	1
生物 多样性	药品	0
采石	其他 地方	0
兽	生态 环境 敏感区	0
专门 机构	高 危险性	0
一只眼	阴道	0
总监	实战	0
详细 规划	企业 法定 代表人	0
东方 医院	组织 机构	1
油田	农业 生态 环境	0
共同 犯罪	驾驶 证明	0
保险 业务员	上限 标准	0
营养品	食品	0
规范 管理	闽	0
膀胱	巷	0
城墙	物质 文化 遗产	0
书面 凭证	车 证	0
人流 手术	手术	1
合肥	企业 职工	0
湖口县	梯度	0
行业 协会	社会 团体	1
井车	西湖 区 人民 法院	0
新闻 媒体	媒体	1
桉树	中药	1
分项 工程	全 市 村级 道路	0
手机 短信	业务 资格	0
公司 组织	娘	0
龙泉窑 遗址	都没	0
输水 管道	城市 市容 和 环境 卫生 责任人	0
科技 术语	造	0
新 平台	醉酒	0
该县	城镇	1
民族 特色	艾滋病 病人	0
经济 政策	政策	1
学校 组织	专家 和 公众 代表	0
树木	浪	0
两 城	乡镇	1
国家 历史 文化 名城	查	0
法律 服务 工作者	交易 项目	0
噪声 标准	邢某	0
公务 人员	人物	1
国务院 副总理	大 值	0
药品 质量	常用 药品	0
分光 光度计	化工 产品	1
酒精 测试仪	冲击	0
养猪场	人保 温江县 支公司	0
霜冻	农业 气象 灾害	1
堤岸	地点	1
自然村	该 产品	0
锐志	关某	0
沩山 风景 名胜区	高度	0
纸	工艺	0
玻璃 幕墙	地点	0
推广 项目	付 某	0
方针 政策	城乡 个人 住宅	0
评审 专家	交通 物流	0
棚户区 改造	地点	0
突发 公共 卫生 事件	一起 保险 合同 纠纷案	0
验资 报告	法律 法规	0
物价局	广大 人民 群众	0
省直 机关	组织 机构	1
华北 地区	土家族 苗族 自治州	0
尾矿	频段	0
宋松	生态 功能	0
安全 设备	政府 公信力	0
劳资 关系	其他 障碍物	0
国务院 安全 生产 委员会	市 城乡 建委	0
法人 代表	法医 司法	0
散装 食品	大型 文化	0
关节	三十一	0
经济 体系	体系	1
电话线	处分	0
使用率	乙 丙	0
外资 企业	企业	1
淤积	西夏陵	0
集团 公司	树木 价值	0
超强 台风	突出 重点	0
郭方	人物	1
街道 办事处	航班 计划	0
车组	一档	0
前门	厢式 货车	0
无人 驾驶 航空器	国家 强制性 规定	0
辽宁 双龙 出租 汽车 有限 公司	特别 重大 交通 事故	0
行为 信息	西面	0
商业 行为	行为	1
助理 医师	解放军 和 武警 部队	0
一 级 公路	线型	0
自然 现象	现象	1
主观 因素	从 省	0
温州	城市	1
保险 代理 公司	砖块	0
培训 基地	排队	0
民间 纠纷	法律 法规	0
自然 疫源地	学者	0
铁路 线路 安全 保护区	专业 中专	0
企业 经理	经理	1
镍 基 合金	学校 教师	0
企业 厂长	人物	1
东方 医院	医院	1
百度 地图	软件	1
日本 学者	人物	1
唐甲	岸上	0
器件	市政 市容	0
建筑 工程	骨灰	0
阿江	网 交通 事故 栏目 组	0
天津港	中心区 道路	0
脓肿	疾病	1
临泉县	中国 地名	1
溶剂	新疆	0
反光衣	武器 装备	1
智能 交通	公报 数据	0
双阳区	所	0
地方 法规	法律 法规	1
家畜	动物	1
工期	建筑	0
省公安厅 厅长	厅长	1
国家 食品 药品 监督 管理 总局	这个 钱	0
赣州市 人民 医院	人民 医院	1
保时捷	某 种 危险	0
万元	人物	0
闻喜县	行政 区划	1
香	人物	0
慢性 骨髓炎	李 先生	0
政法 机关	张雨	0
辩护 律师	价格 行为	0
城市 建筑 垃圾 管理 规定	牛羊	0
交警 部门	成都 商报 记者	0
个人 行为	行为	1
清 东陵	地点	1
水 生物	卸	0
安全 生产 许可证	司机 张	0
古 罗马	工伤 保险 条例 办法	0
鼻尖	疗法	0
车组	交通 工具	1
总指挥	神智	0
湖南省 人民 政府	面部 软 组织	0
信阳	乡土 树种	0
国家 监察 委员会	辖	0
考古 发掘	本身	0
照明 电源	清 舱	0
色素	车载 货物	0
办公室 主任	人物	1
中国 共产党	车铃	0
海南省 人民 代表 大会 常务 委员会	超额	0
公立 医院	事故 形态	0
办公室 副主任	副主任	1
投资人	法理	0
北仑区 人民 法院	法院	1
李盛霖	中将	0
院子	海峡	0
陪练	街区 道路	0
酗酒	国家 或 地区	0
销售员	过户	0
食品 添加剂	化学品	1
关键字	段 洪亮	0
数据库	黎明	0
专利法	些	0
竹木	天安门	0
专家 律师	人物	1
降压	成因	0
江阴	路权	0
税种	税收	1
社会主义 国家	国家	1
刑罚	法律 法规	1
仲裁庭	均与	0
立卷	自动 档 汽车	0
国有 文物	本期 成本	0
体育 服务	项 费用	0
建筑 工程 质量	口腔	0
中华 人民 共和国 道路 交通 安全法	网上 银行	0
技工 学校	教育 机构	1
小许	歌手	1
中国 太平洋 财产 保险 股份 有限 公司	化工 有限 公司	0
企业 管理	纪要	0
食品 加工	直接 物质 损失	0
单克隆 抗体	强弱	0
泸县	终端 设备	0
模拟	规定 项目 和 方法	0
中国 医科 大学	戏	0
踪影	人物	0
法定 权利	选育	0
挖土机	车辆 所有 人 或者 管理人	0
行政 管理 部门	部门	1
承重 结构	下车	0
黑山县	欺行 霸市	0
经济区	廊坊	0
特殊 主体	法律 法规	0
土地 利用	目的 和 依据	0
工作 机制	机制	1
绿化 植物	海损 事故	0
农民 合作社	国家 和 自治区 人民 政府	0
引航员	布局 和 结构	0
退休 职工	人物	1
研讨会	职业 学校	0
经理人	家门口	0
水土 流失	农作物	0
电动 摩托车	这 种 关系	0
村 主任	基本 目标	0
代偿	工伤 保险 基金	0
国法	乡镇 人民 政府 和 街道 办事处	0
网上 银行	贸	0
货币 单位	刀刃	0
珠江 三角洲	儿童 车祸	0
保有量	征收	0
工业 增加值	公司	0
张彦国	作家	1
护士	工程车	0
生产者	相对人	0
重点 企业	轨道	0
中药	中药	1
中亚	省份	0
地方 政府	组织 机构	1
水利局	指示 车辆	0
汕头市 中级 人民 法院	自己 和 他人	0
银川市 人民 政府	闵行区 法院	0
节约 用水	天津市 城市	0
精神 疾病	医院	0
副主任委员	人物	1
工人	社区 老年人	0
病历	此 情形	0
票据 凭证	商业 第三 者	0
中国 地震局	事业 单位	1
图片	驶离	0
遂川县 人民 法院	组织 机构	1
文化 传媒	工具 之一	0
富康	汽车 型号	0
张红君	官员	1
军	收尾	0
环境 保护 税	社会 事件	0
东阿县	稽察 特派员	0
村 卫生室	休假	0
职业 技术 学校	学校	1
队长	黄 某某	0
作业 时间	影像	0
生态 文明 示范区	畅通 和 安全	0
重点 项目	道路 设施 和 桥梁 设施	0
卸载	传统 村落 所在地	0
快车	保洁员	0
石漠化	地形 地貌	1
咨询 工程师	人物	1
中小学	公正性	0
十一	清洁 燃料	0
抗震 加固 措施	住宅 小区	0
庐山	数据 真实	0
股东会 决议	植物园	0
重点 项目	吉祥	0
零容忍	闽	0
汽车 车型	轨道 交通 土地 资源	0
聂拉木县	健康 水平	0
油烟	太和	0
标高	交警 大队 事故科	0
架空 电力 线路 保护区	社会面	0
医患 关系	大家	0
银行 专户	有轨 电车	0
党委 常委	人物	1
天津 科技 大学	大学	1
不 可 移动 文物	公安部 副部长 黄明	0
养路	化石	0
编制 单位	直系血亲	0
城市 总体 规划	公共 部位	0
规范 管理	良好 秩序	0
喀斯特	许金生	0
沃尔沃	王 老伯	0
关键 设备	工行	0
四川省 人民 政府	中国 民用 航空局	0
红包	迁徙	0
药物	驾驶员 杨某	0
永新县	医疗 保险金	0
毕节	地点	1
湖北	互联网 平台	0
严格 责任	林木 种苗	0
租客	事故 方	0
政策性 亏损	营业性 水路	0
重要 设备	散	0
行洪区	人口 健康 信息	0
华安 驾校	权 基准	0
白玛赤林	西藏 自治区 党委 常委	1
食杂店	防盗器	0
广东省 人民 代表 大会	保险 业务 资格	0
低度 白酒	亲朋 好友	0
生产者	与 保险 公司	0
动物 产品	砖瓦窑	0
定损单	一 级 危险 货物	0
金堂县	市 公安 交通 警察 大队	0
供电 企业	王云	0
交通 工程	都被	0
云南省 公安厅	人民 法院 或者 人民 检察院	0
阳谷县	行政 区划	1
规划 红线	车辆 套牌	0
服务员	时报	0
一 级 支流	股份制 企业	0
全国 政协 委员	哪些 手续	0
重庆 西南 铝 医院	书面	0
大 马路	道路 交通 安全 基础	0
董波	饮用水	0
扩音器	行业 能源	0
水区	民航 总局 空中 交通 管理局	0
宣传栏	轨道 交通 保护区	0
清算组	土地 使用 权时	0
证据 交换	法官 助理	0
运输 过程	设备 损失险	0
职能 部门	职业 学校	0
施工 合同	建筑	0
植物人 状态	终因	0
十字路	该 级 人民 代表 大会 主席团	0
福建省 公安厅	组织 机构	1
林产品	车辆 损失 险 条款	0
江西	县 交警 大队	0
元上都 遗址	重庆市 高级 人民 法院	0
洗浴	国际 集装箱	0
导游 活动	景点	0
门卫	高速	0
维修 公司	公司	1
交警	人物	1
常务 副省长	副省长	1
攻坚战	箱内	0
建材 产品	产品	1
教育 工作	济困	0
塔	人物	0
人行 天桥	太平间	0
强制性 认证	其他 规定	0
韩晓光	副教授	1
大厅	建筑	1
罐车	规划 体系	0
文明 执法	资本	0
地方 政府	准确 无误	0
行	中医	0
住院 费用	零售	0
公交车 司机	城关	0
金路	部分 机动车	0
政府 采购 中心	哪个 标准	0
眼球	挂牌	0
房地产 登记	建筑	0
容貌	化工 产品	0
标志性 建筑	当事人 与 保险 公司	0
二 马路	马路	1
食品 添加剂	电子	0
合肥	省会	1
水生 生物	各 种 措施	0
民居	建筑	1
建造师	案卷 材料	0
生物 灾害	合同 当事人	0
城镇 街道	阿拉伯	0
重要 港口	举一反三	0
职业病 诊断 证明书	江苏	0
法律 关系	村民 委员会 或 居民 委员会	0
宁波市 人民 政府	组织 机构	0
音响 设备	原因 及 当事人	0
呼吸道	瘾	0
财务	研发	0
阶段	昨日	0
黄花园 大桥	地点	1
乘务员	卫生部	0
居住 环境	环境	1
一 种 保险	公共 交通 财政	0
东线	东营	0
南 渡江	厂方	0
技术 信息	国际 社会	0
事务所	组织 机构	1
人文 景观	价格	0
流行病学 调查	坚持	0
吴定富	人物	1
无轨 电车	活动室	0
建设 工期	消防 总队	0
生态 系统	射线 装置	0
矿产品	受阻	0
行业 统计	数量 标准	0
沈阳 铁路 分局	组织 机构	1
沈阳	送达	0
黑校车	地 基层 人民 法院	0
像素	用工	0
旅游 设施	公司	0
航运 企业	事故 保险	0
潮汕	支出	0
航空 公司	沿苏	0
成套 设备	资深 律师	0
南 渡江	新市	0
中国 船舶	公司	1
配套 设备	党委 领导	0
耳塞	电商	0
行政 法规	法律 法规	1
海洋 灾害	款物	0
朱光磊	教授	1
公职 人员	四月	0
视频 会议	元件	0
公正性	名词	1
颅骨	校车 标志 灯	0
交通 意外险	产品 标准	0
宛城区	中国 地名	1
租赁	社会 保险 机构	0
商业 活动	中心 隔离带	0
有害 生物	原告 肖	0
双龙	品牌	1
职业病 诊断 证明书	公交 客车	0
劳动局	组织 机构	1
西安 大路	杨 律师	0
裁判 文书	选配	0
南宁市 人民 政府	该 当事人	0
建设 工程 规划 许可证	工程 指挥部	0
星级	岛	0
植物 状态	驾龄	0
视觉 障碍	疾病	1
夏利	沥青 基础	0
北京市 房山区 人民 法院	组织 机构	1
晋江市 医院	组织 机构	1
燃烧器	车 标志 灯	0
酗酒	履带车	0
湿地 生态 系统	桥 区	0
硬化	村长	0
招标 文件	建筑	0
邱美	精神 文化 需求	0
计量 单位	部分 损失	0
病症	低温 雨雪	0
理赔 人员	中国 民用 航空 总局	0
书面 报告	保险 与 道路 交通 安全	0
宗教 仪式	补差	0
主要 设备	价值 比例	0
江宁区	各个	0
买的	人民 财产	0
家畜	其他 行政	0
小 蚕	建筑 景观	0
房地产 开发 企业	水 功能区 水质	0
航空器	男	0
危险 房屋	建筑	1
站务员	高速 公路 交通 安全	0
寄宿制 学校	疾病 证明书	0
太湖县	行政 区划	1
地力	农作物	0
机能	妇联	0
跨国 公司	大小	0
实名制	回复	0
宗教 仪式	公安局 交警 大队	0
配件	最强	0
城西 水库	父母	0
方为	高 火险 期	0
警官	公路 建筑	0
文化 旅游	道路 交通 事故 证据 及 事故	0
初中生	生态 系统	0
标本兼治	瓶颈	0
小男孩	规定 和 城市	0
海洋 资源	食品 摊贩 信息 公示 卡	0
中介 服务 机构	机构	1
自治州	行政 区划	1
重点 对象	江苏省 南通市	0
水生 生物	生物 物种	1
简政	霸王 条款	0
珊瑚礁	商用 驾驶员	0
丧葬 用品	设施 和 人员	0
珠江 三角洲	自救	0
山场	教育部	0
营业 执照	经济 组织	0
无烟 烧烤	小额 案件	0
自然 湿地	车主 陈某	0
充血	规划局	0
苍蝇	截	0
中国 工程院	湘江 流域	0
支柱 产业	产业	1
主席	三级	0
中国 人民 共和国	野炊	0
个体 经营者	戒毒所	0
腰椎	疾病	0
王永信	研究员	1
曲轴箱	华律网 专业 律师	0
农村 社区	村庄	0
信息 工程	仪器 设备	0
农村 道路	证据 和 当事人	0
英尺	姓名	0
失用	地方 各 级 人民 法院	0
界限	假肢	0
法学院	最大 高度	0
大庆	国资	0
南昌市 人民 政府	组织 机构	0
学生证	职业 学校	0
闽江 口内 港区	三轮车 车主	0
党政 机关	加班	0
食物 中毒	最大 转速	0
专业 大学	发育	0
芳村	村庄	1
暴力 抗法	专业 技术 资格	0
外衣	工业 产品	0
审判 组织	组织 机构	1
新闻 单位	调休	0
饮料	安全 规定	0
投标 文件	建筑	0
油烟	运转	0
抚仙湖	什么 时间	0
徐州 工程 机械 集团 有限 公司	午报讯	0
汕头港	按 规定 标准	0
北碚区	年会	0
叶文杰	深思	0
公历	汽车 损失 保险 条款	0
高邮	其 职工	0
吴东林	其他 公民	0
河池	行政 区划	1
体育 赛事	绘图	0
玉溪市 人民 政府	政府 机构	1
湖北省 高级 人民 法院	组织 机构	1
检查站	明码 标价	0
政府 工作 报告	该 笔 费用	0
广州市 人民 政府	北京 新机场	0
不 可 移动 文物	铁路线	0
中国 工程院	科研 机构	1
出资人 职责	坡	0
浙江	男士	0
景迈山	水 功能区	0
机动 车辆 噪声	胡 先生	0
专员	科学 技术 手段	0
古城	景点	1
股份制 企业	企业	1
相关 案例	具体 事宜	0
萨顿	孔明灯	0
管理 信息 系统	长江	0
浓度	有序	0
职工 医院	航线 结构	0
新民 晚报	协会 章程	0
监察员	娱乐	0
沈阳 经济 技术 开发区	呼号	0
杨焕宁	官员	1
幼儿园 学生	行径	0
物流 业务	市 园林	0
饮用水	备战	0
嘴	特种 行业 许可证	0
车尾	髋关节	0
